nom,email,age,genre
Ahmed Benali,ahmed.benali@gmail.com,28,Masculin
Sara Moussaoui,sara.moussaoui@outlook.fr,24,Féminin
Karim Tazi,karim.tazi@yahoo.fr,35,Masculin
Nadia Cherkaoui,nadia.cherkaoui@gmail.com,31,Féminin
Omar Filali,omar.filali@hotmail.com,42,Masculin
Leila Hajji,leila.hajji@gmail.com,27,Féminin
Youssef Mansouri,youssef.mansouri@outlook.com,19,Masculin
Fatima Zahra Idrissi,fz.idrissi@gmail.com,38,Féminin
Mehdi Berrada,mehdi.berrada@gmail.com,45,Masculin
Amina Rahali,amina.rahali@hotmail.fr,22,Féminin
